matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
1,1.338e-06,1.17e-06
2,1.899e-06,1.914e-06
3,2.579e-06,2.461e-06
4,3.064e-06,3.024e-06
5,3.668e-06,3.633e-06
6,4.917e-06,4.55e-06
7,5.195e-06,5.063e-06
8,6.024e-06,5.719e-06
9,6.63e-06,6.428e-06
10,7.494e-06,7.315e-06
11,8.144e-06,7.897e-06
12,9.286e-06,8.913e-06
13,9.996e-06,9.722e-06
14,1.0999e-05,1.0659e-05
15,1.335e-05,1.1433e-05
16,1.3422e-05,1.2836e-05
17,1.4135e-05,1.3799e-05
18,1.5377e-05,1.489e-05
19,1.8236e-05,1.589e-05
20,1.7782e-05,1.7201e-05
21,1.7996e-05,1.7621e-05
22,1.922e-05,1.884e-05
23,2.0198e-05,1.9737e-05
24,2.1681e-05,2.1018e-05
25,2.2679e-05,2.226e-05
26,2.4094e-05,2.3565e-05
27,3.4112e-05,2.4003e-05
28,2.608e-05,2.5513e-05
29,2.7123e-05,4.597e-05
30,3.1642e-05,3.082e-05
31,3.382e-05,3.3572e-05
32,3.1766e-05,3.1701e-05
33,3.4965e-05,3.3498e-05
34,3.4669e-05,3.4729e-05
35,3.7881e-05,3.6195e-05
36,3.8128e-05,3.812e-05
37,3.9699e-05,3.9559e-05
38,4.6227e-05,4.4085e-05
39,4.7789e-05,5.8567e-05
40,4.4743e-05,4.4642e-05
41,4.6319e-05,4.6221e-05
42,4.996e-05,4.8163e-05
43,5.2514e-05,4.9833e-05
44,5.1564e-05,5.1319e-05
45,5.4951e-05,5.3168e-05
46,5.4976e-05,5.4849e-05
47,5.8314e-05,5.676e-05
48,6.0355e-05,5.8679e-05
49,6.0727e-05,6.3572e-05
50,6.2603e-05,6.2333e-05
51,6.7371e-05,6.4133e-05
52,6.6301e-05,6.6252e-05
53,7.0328e-05,6.8266e-05
54,8.544e-05,7.0365e-05
55,7.599e-05,7.2349e-05
56,7.4553e-05,7.4197e-05
57,7.6757e-05,7.6315e-05
58,8.4134e-05,7.8801e-05
59,8.4289e-05,8.0507e-05
60,8.2921e-05,8.2821e-05
61,8.5184e-05,8.5009e-05
62,8.9711e-05,8.7333e-05
63,9.3955e-05,8.9666e-05
64,9.2328e-05,9.1921e-05
65,9.6166e-05,9.9312e-05
66,9.6675e-05,9.6755e-05
67,0.000118802,9.9481e-05
68,0.000103721,0.000105777
69,0.000104022,0.000103501
70,0.000106409,0.000106182
71,0.000129174,0.000113531
72,0.000131795,0.000111284
73,0.000128454,0.000113849
74,0.00014379,0.000117036
75,0.000140444,0.000119142
76,0.000141666,0.000126613
77,0.000144402,0.000124433
78,0.000148568,0.000127002
79,0.000157112,0.000129928
80,0.000155504,0.000132654
81,0.000159511,0.000135726
82,0.000167779,0.000138579
83,0.000175858,0.000141417
84,0.000175538,0.000144377
85,0.000180489,0.000147545
86,0.00018277,0.000150033
87,0.00017504,0.000152352
88,0.000178675,0.000155386
89,0.000183554,0.000158037
90,0.000184676,0.000161748
91,0.0001904,0.000165081
92,0.000192275,0.000173658
93,0.00019648,0.000170406
94,0.000206999,0.000174037
95,0.0002034,0.000176914
96,0.000208447,0.000179393
97,0.000219186,0.000183272
98,0.000215445,0.00018678
99,0.000219736,0.000189193
100,0.000232075,0.000193199
101,0.000242624,0.000213612
102,0.000251328,0.00022193
103,0.000260162,0.000224774
104,0.000257755,0.000236535
105,0.000258959,0.000231019
106,0.000264291,0.000238321
107,0.000332552,0.000256838
108,0.00028112,0.000248034
109,0.000279676,0.000257369
110,0.0002784,0.000258565
111,0.000287153,0.000263519
112,0.000284351,0.000262283
113,0.000295443,0.00026945
114,0.000301805,0.000275185
115,0.000312332,0.000282848
116,0.000326751,0.000311508
117,0.000314662,0.000334914
118,0.00032089,0.000295592
119,0.000323234,0.000309509
120,0.000326814,0.000312381
121,0.000328179,0.000315422
122,0.000334751,0.000324446
123,0.000341867,0.000326423
124,0.000345364,0.000333251
125,0.000355731,0.000329829
126,0.000380031,0.000365934
127,0.000368254,0.000344189
128,0.000374763,0.000345997
129,0.00037023,0.00034764
130,0.000376063,0.000354592
131,0.00038182,0.000368639
132,0.000385417,0.000368003
133,0.0003998,0.000371399
134,0.000427572,0.000413888
135,0.000406717,0.000388708
136,0.000407785,0.000395283
137,0.000415986,0.000391088
138,0.000465145,0.000394195
139,0.000422025,0.000438974
140,0.000434171,0.000412711
141,0.000437211,0.00041344
142,0.000488004,0.000514403
143,0.000485653,0.000446312
144,0.000468107,0.000462606
145,0.000482105,0.000462706
146,0.000494416,0.000462356
147,0.000481875,0.000458638
148,0.000484404,0.000464433
149,0.000484531,0.000474547
150,0.000540576,0.000479403
151,0.000544431,0.000533307
152,0.000526026,0.000499993
153,0.000564974,0.000497542
154,0.000517323,0.000511546
155,0.000527845,0.000510724
156,0.000575119,0.00051544
157,0.000532392,0.000530254
158,0.000590203,0.000531039
159,0.000587863,0.000561243
160,0.000556212,0.000609746
161,0.000575784,0.000601008
162,0.000593377,0.000590602
163,0.000580689,0.000561656
164,0.000586066,0.000568886
165,0.000633265,0.000605007
166,0.000592141,0.000633739
167,0.000618143,0.000644129
168,0.000608186,0.000601481
169,0.000615858,0.000607274
170,0.000620901,0.000615698
171,0.000628833,0.0006164
172,0.000633613,0.000622675
173,0.000640555,0.000628548
174,0.000649533,0.000638435
175,0.000661918,0.000647269
176,0.000663088,0.000650566
177,0.000666892,0.000704312
178,0.00067172,0.00068301
179,0.000742248,0.000685007
180,0.000748134,0.000691259
181,0.000725596,0.000744415
182,0.000714729,0.000698707
183,0.000717445,0.000728947
184,0.000726513,0.000771322
185,0.000726302,0.000772058
186,0.000835014,0.000790359
187,0.000792268,0.000743778
188,0.000789137,0.000744592
189,0.000813276,0.000757428
190,0.000763037,0.000838112
191,0.000782353,0.000795102
192,0.000790134,0.000816904
193,0.000841254,0.000784553
194,0.000814698,0.000796698
195,0.000819034,0.000803311
196,0.000818576,0.00083481
197,0.000829469,0.000846454
198,0.00082792,0.000858563
199,0.000842884,0.000837249
200,0.000852317,0.000839288
201,0.000883872,0.000891877
202,0.000861597,0.000859203
203,0.000875924,0.000865506
204,0.00089852,0.000893884
205,0.00093799,0.000877739
206,0.00102244,0.000980022
207,0.000946402,0.000959098
208,0.000979184,0.00098117
209,0.000986523,0.000919206
210,0.000949139,0.000930829
211,0.000950927,0.000937038
212,0.000956605,0.000943648
213,0.0010019,0.000956502
214,0.00102349,0.000963362
215,0.000986206,0.000969723
216,0.000997404,0.000975543
217,0.00100928,0.000988082
218,0.00101434,0.000995392
219,0.00101671,0.0010338
220,0.00102272,0.00101124
221,0.0010787,0.00103886
222,0.0010419,0.00103653
223,0.00106306,0.00104217
224,0.00107412,0.00104795
225,0.00108437,0.00105145
226,0.00109197,0.00106616
227,0.00109797,0.00107436
228,0.00110596,0.00107885
229,0.00111842,0.00110181
230,0.00112129,0.0011467
231,0.00114477,0.00111508
232,0.00114792,0.00111336
233,0.00116131,0.00113121
234,0.00116873,0.00113876
235,0.00118628,0.00115092
236,0.00125655,0.00124648
237,0.00118542,0.00121817
238,0.0011935,0.00117947
239,0.00122943,0.00119874
240,0.00123472,0.00119925
241,0.00124223,0.0012056
242,0.00126638,0.0012539
243,0.00125396,0.00122798
244,0.0012664,0.00123679
245,0.00127731,0.00125082
246,0.00128707,0.00125881
247,0.00130473,0.00127259
248,0.00135613,0.00132443
249,0.00139168,0.00131219
250,0.00133387,0.00129688
251,0.00149308,0.0013092
252,0.00159721,0.00138956
253,0.00155783,0.00142149
254,0.00160961,0.00140411
255,0.00139538,0.00135782
256,0.00140052,0.00135599
257,0.00140624,0.00136486
258,0.00141828,0.00138601
259,0.00142933,0.00139602
260,0.00151013,0.00149199
261,0.0015171,0.00152699
262,0.00149795,0.0015152
263,0.00152676,0.00143028
264,0.00148267,0.00143971
265,0.0015419,0.00149692
266,0.00155405,0.00148252
267,0.00149773,0.00154046
268,0.00156038,0.00159995
269,0.00161494,0.00157794
270,0.00157802,0.00155593
271,0.00163681,0.0015672
272,0.00157796,0.0015269
273,0.00158501,0.00154228
274,0.00159802,0.00154967
275,0.00160714,0.00159682
276,0.00170984,0.00159718
277,0.00162766,0.00162414
278,0.00172929,0.00167616
279,0.00173081,0.00170004
280,0.0017218,0.00166166
281,0.00178268,0.00172129
282,0.00169884,0.0017396
283,0.00176212,0.00170387
284,0.00170685,0.00166119
285,0.00171603,0.0016731
286,0.0017713,0.00173591
287,0.00178199,0.00170631
288,0.0018035,0.00170421
289,0.00178053,0.00172203
290,0.00179368,0.001822
291,0.00195369,0.0018537
292,0.0018062,0.00180296
293,0.00191605,0.00184015
294,0.00191857,0.00177761
295,0.00200356,0.00184337
296,0.00191771,0.00180101
297,0.0018752,0.00181063
298,0.00189036,0.00182935
299,0.00192973,0.00186188
300,0.00198227,0.00192274
301,0.00190112,0.00196589
302,0.00196464,0.00187667
303,0.00207488,0.00194303
304,0.00201959,0.00189639
305,0.00198416,0.00191253
306,0.00199237,0.00192583
307,0.00199167,0.00193484
308,0.00200584,0.00194082
309,0.00202181,0.00196255
310,0.0020298,0.00206616
311,0.00215123,0.00202154
312,0.00207329,0.00197992
313,0.00208197,0.00207971
314,0.00219119,0.00206741
315,0.00209608,0.00208176
316,0.00214984,0.00208584
