matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
1,1.215e-06,1.077e-06
2,1.806e-06,1.792e-06
3,2.49e-06,2.34e-06
4,3.117e-06,2.97e-06
5,3.715e-06,2.0727e-05
6,5.077e-06,4.659e-06
7,5.495e-06,5.247e-06
8,6.32e-06,6.04e-06
9,6.997e-06,6.836e-06
10,7.987e-06,7.858e-06
11,8.71e-06,8.465e-06
12,2.0097e-05,2.5104e-05
13,1.0301e-05,2.4895e-05
14,1.0662e-05,1.0316e-05
15,1.3636e-05,1.1221e-05
16,1.2522e-05,1.2146e-05
17,1.3475e-05,1.3007e-05
18,1.4688e-05,1.4037e-05
19,1.8341e-05,1.5004e-05
20,1.6449e-05,1.6067e-05
21,1.7523e-05,1.7084e-05
22,1.8758e-05,1.8136e-05
23,1.9668e-05,1.9264e-05
24,2.0998e-05,2.0537e-05
25,2.2044e-05,2.1585e-05
26,2.3494e-05,2.2906e-05
27,2.4582e-05,2.4116e-05
28,3.1261e-05,2.597e-05
29,2.7262e-05,2.6646e-05
30,2.8718e-05,2.8173e-05
31,3.0554e-05,3.057e-05
32,3.1756e-05,3.1829e-05
33,3.6072e-05,3.3366e-05
34,3.4973e-05,3.4787e-05
35,3.8931e-05,3.6419e-05
36,3.8262e-05,3.8055e-05
37,7.4692e-05,4.0303e-05
38,4.4332e-05,4.1213e-05
39,4.5838e-05,4.2859e-05
40,4.4681e-05,4.4519e-05
41,4.6272e-05,4.6397e-05
42,5.0862e-05,4.8113e-05
43,5.2412e-05,4.9731e-05
44,5.153e-05,5.1477e-05
45,5.7363e-05,5.3185e-05
46,5.5158e-05,5.492e-05
47,6.0031e-05,5.6942e-05
48,6.1158e-05,5.8615e-05
49,6.4781e-05,6.1116e-05
50,6.253e-05,6.2513e-05
51,7.0047e-05,6.4443e-05
52,6.6556e-05,6.6219e-05
53,7.095e-05,6.8283e-05
54,7.0621e-05,7.0419e-05
55,8.2283e-05,7.2404e-05
56,7.4637e-05,7.4232e-05
57,7.6773e-05,7.6306e-05
58,8.6778e-05,7.8605e-05
59,8.5424e-05,8.0779e-05
60,8.3105e-05,8.2795e-05
61,8.5159e-05,8.4843e-05
62,9.1129e-05,8.7302e-05
63,9.3915e-05,8.9562e-05
64,9.2363e-05,9.1994e-05
65,0.000103952,9.5431e-05
66,9.68e-05,9.656e-05
67,0.000123449,0.000101119
68,0.000110647,0.000102508
69,0.000104341,0.000104011
70,0.000106584,0.000106623
71,0.000139361,0.000110765
72,0.000135275,0.000112299
73,0.000131426,0.000114529
74,0.000141844,0.000117245
75,0.000145213,0.000120102
76,0.000151839,0.000123305
77,0.000147149,0.000125199
78,0.000152367,0.000134495
79,0.00016261,0.000131191
80,0.000160632,0.000141243
81,0.000162924,0.000136555
82,0.000173401,0.000146358
83,0.000177962,0.000142877
84,0.000180746,0.000155026
85,0.000181082,0.000149565
86,0.000188047,0.000161258
87,0.000181803,0.000152877
88,0.000191267,0.000174419
89,0.00018787,0.000158319
90,0.000196255,0.000162155
91,0.000200778,0.000165426
