matrix size,M.M. average time,M.M.T. average time,M.M. std,M.M.T. std
100,0.00030491,0.000278942,2.15565e-05,5.681e-06
1000,0.0376756,0.0285076,0.00144041,0.00127817
2000,0.231859,0.127289,0.0082328,0.00330504
3000,0.573519,0.290443,0.0349823,0.00908293
4000,1.008,0.508491,0.016791,0.0191772
5000,1.63588,0.778849,0.0778444,0.0306935
6000,2.33804,1.1059,0.171889,0.043217
7000,3.11356,1.47541,0.0543313,0.0289521
8000,4.05901,1.91839,0.0276356,0.0309018
9000,5.1929,2.41263,0.0839748,0.0342493
10000,6.91335,3.13965,0.497457,0.273755
