matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
1,1.16e-06,1.023e-06
2,1.743e-06,1.686e-06
3,2.309e-06,2.262e-06
4,2.996e-06,2.926e-06
5,3.615e-06,3.484e-06
6,4.649e-06,4.293e-06
7,4.996e-06,4.81e-06
8,5.904e-06,5.751e-06
9,6.455e-06,6.259e-06
10,7.337e-06,7.122e-06
11,8.023e-06,7.761e-06
12,9.139e-06,8.739e-06
13,9.663e-06,9.483e-06
14,1.0738e-05,1.0328e-05
15,1.3995e-05,1.1186e-05
16,1.2627e-05,1.2295e-05
17,1.3278e-05,1.2984e-05
18,1.4461e-05,1.4103e-05
19,1.739e-05,1.4934e-05
20,1.6425e-05,1.6106e-05
21,2.1825e-05,1.7102e-05
22,1.8634e-05,1.8159e-05
23,1.9408e-05,1.9021e-05
24,2.0711e-05,2.0491e-05
25,2.1704e-05,3.2532e-05
26,2.2394e-05,2.2188e-05
27,2.3452e-05,2.3113e-05
28,2.4856e-05,2.4739e-05
29,2.5821e-05,2.5594e-05
30,2.7191e-05,2.6905e-05
31,2.8843e-05,2.9055e-05
32,2.9942e-05,3.026e-05
33,3.7582e-05,3.1674e-05
34,3.2876e-05,3.3026e-05
35,3.6361e-05,3.4361e-05
36,3.5551e-05,3.6339e-05
37,3.6845e-05,3.7374e-05
38,4.0565e-05,3.9089e-05
39,4.2133e-05,4.0318e-05
40,4.1494e-05,4.2012e-05
41,4.6942e-05,4.7518e-05
42,4.6612e-05,4.4993e-05
43,4.9266e-05,4.6607e-05
44,4.7561e-05,4.7997e-05
45,5.2098e-05,4.9838e-05
46,5.0842e-05,5.1343e-05
47,5.4509e-05,6.8096e-05
48,5.6482e-05,5.4893e-05
49,5.5939e-05,5.6298e-05
50,5.7682e-05,5.8252e-05
51,6.3688e-05,6.0238e-05
52,6.136e-05,6.161e-05
53,6.5316e-05,6.3759e-05
54,6.5095e-05,6.5748e-05
55,7.1059e-05,6.796e-05
56,6.9014e-05,6.926e-05
57,9.1575e-05,8.5213e-05
58,7.5076e-05,7.3607e-05
59,7.9273e-05,7.5412e-05
60,7.6822e-05,7.7431e-05
61,9.8671e-05,7.9849e-05
62,8.314e-05,8.1739e-05
63,8.6956e-05,8.3965e-05
64,8.5274e-05,8.5903e-05
65,9.0246e-05,8.8025e-05
66,8.9267e-05,9.0292e-05
67,0.000116151,9.254e-05
68,9.5876e-05,9.8445e-05
69,9.5811e-05,9.7053e-05
70,9.7986e-05,9.9091e-05
71,0.000123513,0.000105847
72,0.000125943,0.000103443
73,0.000121279,0.000106209
74,0.000135345,0.000127929
75,0.00013874,0.000114144
76,0.00013873,0.000116649
77,0.000136274,0.000115778
78,0.000140543,0.000118267
79,0.000153563,0.000121542
80,0.000146321,0.000122911
81,0.000148326,0.00013637
82,0.000150533,0.000122083
83,0.000153541,0.000123814
84,0.00015635,0.000126056
85,0.000154903,0.00012882
86,0.00019079,0.000139344
87,0.000163311,0.000140785
88,0.000166564,0.000143665
89,0.000170187,0.000146543
90,0.000170765,0.00015021
91,0.00017718,0.000152221
92,0.000178183,0.000154755
93,0.000182474,0.000157361
94,0.000185621,0.000161113
95,0.000188872,0.000186235
96,0.000199919,0.000171206
97,0.00021866,0.000169244
98,0.000198001,0.000173509
99,0.00020381,0.000175349
100,0.0002076,0.000186124
101,0.000215091,0.00018829
102,0.000250645,0.000209214
103,0.000239616,0.000215814
104,0.000242229,0.000214496
105,0.000242687,0.000213362
106,0.000251231,0.000240792
107,0.000257641,0.000233622
108,0.000257212,0.000230581
109,0.000260641,0.000234092
110,0.000263579,0.000233427
111,0.000268684,0.000248497
112,0.000260893,0.000243423
113,0.000273562,0.000252037
114,0.000258972,0.000244082
115,0.000292416,0.000263052
116,0.000281666,0.000296935
117,0.000286317,0.000284113
118,0.000275873,0.000280996
119,0.00030013,0.000283913
120,0.000290287,0.000269298
121,0.000287405,0.000272602
122,0.00029698,0.000279139
123,0.000304919,0.000281555
124,0.000307492,0.000308789
125,0.000330333,0.000302225
126,0.000356858,0.000317622
127,0.000370462,0.000326448
128,0.000353012,0.000350423
129,0.000344584,0.000322056
130,0.000349102,0.000328063
131,0.000358025,0.000335963
132,0.000352913,0.000334813
133,0.000362015,0.000346419
134,0.000365555,0.000349843
135,0.00035532,0.000337844
136,0.000376847,0.000402703
137,0.000376959,0.000367243
138,0.000384363,0.000366603
139,0.000399373,0.000374335
140,0.000395541,0.000380753
141,0.000396338,0.000384156
142,0.00040052,0.000395115
143,0.000418373,0.000403537
144,0.00041493,0.000400632
145,0.000417335,0.000412064
146,0.000412592,0.000445675
147,0.000446018,0.000406081
148,0.000420449,0.000416277
149,0.000449032,0.000444606
150,0.000462429,0.000449449
151,0.000480107,0.00050006
152,0.000488694,0.000474899
153,0.000491414,0.000483267
154,0.00050277,0.000473328
155,0.000489141,0.000517846
156,0.000492532,0.000479512
157,0.000512664,0.000513593
158,0.000510732,0.00049668
159,0.000512071,0.000508365
160,0.000519103,0.000508545
161,0.000524318,0.000500676
162,0.000524185,0.000535054
163,0.000514305,0.000498961
164,0.000536551,0.000537346
165,0.000547211,0.000541263
166,0.000553732,0.000547942
167,0.000562244,0.000594345
168,0.00056162,0.000567817
169,0.000569299,0.000562537
170,0.000574575,0.000557629
171,0.00058267,0.000579297
172,0.000603684,0.000587855
173,0.000593667,0.000558058
174,0.000618481,0.000614801
175,0.000574919,0.000580349
176,0.000610667,0.000646465
177,0.000613775,0.000619309
178,0.000627176,0.00062879
179,0.000626226,0.000628012
180,0.000642882,0.000653635
181,0.000654434,0.00065511
182,0.000622187,0.000626494
183,0.000666258,0.000679044
184,0.000683703,0.000675804
185,0.000677498,0.000677918
186,0.00068432,0.000690761
187,0.000698496,0.00071908
188,0.000705478,0.000701377
189,0.000717118,0.000705509
190,0.000720867,0.000719719
191,0.000725612,0.000731641
192,0.000748219,0.000723887
193,0.000697806,0.000698493
194,0.000725382,0.000745589
195,0.0007197,0.000733065
196,0.000743448,0.000721758
197,0.000762388,0.000750676
198,0.00073425,0.000735118
199,0.000789368,0.000784396
200,0.000789806,0.000789009
201,0.000802274,0.000800194
202,0.000817316,0.000794524
203,0.000800061,0.000832702
204,0.000821042,0.000818385
205,0.000790461,0.000841214
206,0.000796454,0.000853672
207,0.000859624,0.000858093
208,0.000861126,0.000850728
209,0.000866515,0.000858603
210,0.000876601,0.000876015
211,0.00088643,0.000876334
212,0.000906773,0.000886308
213,0.000902551,0.000905939
214,0.000860566,0.000859995
215,0.000915798,0.000910192
216,0.000955361,0.000918035
217,0.000965526,0.000957099
218,0.000947553,0.000943433
219,0.00096006,0.0009365
220,0.000948295,0.00095147
221,0.000955719,0.000962802
222,0.0009795,0.000979308
223,0.000994135,0.00099017
224,0.000999803,0.000989485
225,0.00100288,0.000998568
226,0.00100047,0.000994423
227,0.000982528,0.000966369
228,0.000979367,0.000971232
229,0.00102643,0.00104002
230,0.00105272,0.00104295
231,0.00107857,0.00101016
232,0.00108351,0.00106973
233,0.00109235,0.00106968
234,0.00109821,0.00104356
235,0.00110544,0.00106068
236,0.00109555,0.00104189
237,0.00111541,0.00110656
238,0.00112357,0.00116443
239,0.0011612,0.0011345
240,0.00116303,0.00113005
241,0.00117147,0.0011868
242,0.00120907,0.00118669
243,0.00120866,0.00120344
244,0.00118758,0.0011726
245,0.0012,0.00116447
246,0.00122966,0.00119824
247,0.00126688,0.00123026
248,0.00123875,0.00120564
249,0.00124247,0.00119913
250,0.00119248,0.00116972
251,0.00126627,0.00125267
252,0.00127972,0.00125389
253,0.00127371,0.00119216
254,0.00129105,0.00125597
255,0.0013399,0.00128428
256,0.00129933,0.00129524
257,0.00133844,0.00129695
258,0.00135192,0.00131212
259,0.00134912,0.00132106
260,0.00132993,0.00133071
261,0.00136937,0.00135195
262,0.0013778,0.0013636
263,0.00141053,0.00136621
264,0.00214071,0.0015864
265,0.00150001,0.00131008
266,0.00136715,0.00132291
267,0.00135781,0.00133403
268,0.00136343,0.0013409
269,0.00137525,0.00134533
270,0.00144486,0.00144391
271,0.00150383,0.00145537
272,0.00151531,0.00144987
273,0.00152322,0.00146418
274,0.00153761,0.0014743
275,0.00153339,0.00148872
276,0.00154689,0.00149925
277,0.00155776,0.00151622
278,0.00156184,0.00152813
279,0.00160959,0.00153111
280,0.00160907,0.00152792
281,0.00162313,0.00154109
282,0.00163561,0.00157217
283,0.00165427,0.00157011
284,0.00165953,0.00158414
285,0.00168223,0.00159038
286,0.00168132,0.00161801
287,0.00171053,0.00164384
288,0.00170733,0.00163426
289,0.00172301,0.00164554
290,0.00173533,0.00166166
291,0.00167478,0.00157421
292,0.00165211,0.0015872
293,0.00166558,0.00160419
294,0.00167105,0.00161151
295,0.00171821,0.00162868
296,0.00175584,0.00163749
297,0.00173222,0.00166713
298,0.00173911,0.00166769
299,0.00171947,0.00166787
300,0.00172153,0.00166583
301,0.00173439,0.00167582
302,0.00174883,0.00171396
303,0.00180922,0.00173534
304,0.00184904,0.00177061
305,0.00192461,0.00181568
306,0.00186367,0.00175325
307,0.00191293,0.00175297
308,0.00188986,0.00179245
