matrix size,M.M. average time,M.M.T. average time,M.M. std,M.M.T. std
100,0.000487915,0.000456768,0.000119722,0.000111931
1000,0.0482511,0.034501,0.00272193,0.00154912
2000,0.2485,0.142307,0.00545337,0.00590174
3000,0.598307,0.306082,0.0160699,0.00665977
4000,1.06772,0.537737,0.0113393,0.00671152
5000,1.69563,0.842553,0.0276124,0.0234896
6000,2.44687,1.19385,0.043092,0.0166727
7000,3.32866,1.63494,0.055991,0.0312227
8000,4.40847,2.11754,0.0607965,0.064293
9000,5.64381,2.67558,0.0548046,0.0337976
10000,7.00573,3.27298,0.144619,0.0462339
